query_id,query,predicted_solution,top_5_case_ids
1,"memperhatikan undang undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana diubah dengan undang undang nomor 5 tahun 2004 dan perubahan kedua dengan undang undang nomor 3 tahun 2009 serta peraturan perundangan lain yang bersangku",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 7 halaman putusan nomor 444 pk/pdt/2025 p u t u s a n nomor 444 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa,"['case_049', 'case_053', 'case_014', 'case_004', 'case_019']"
2,"memperhatikan undang-undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang-undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana telah diubah dan ditambah dengan undang- mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah ag",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 8 hal. put. nomor 1179 pk/pdt/2024 p u t u s a n nomor 1179 pk/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m a,"['case_003', 'case_013', 'case_042', 'case_014', 'case_019']"
3,"memperhatikan undang undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana yang telah diubah dengan undang undang nomor 5 tahun 2004 dan perubahan kedua dengan undang undang nomor 3 tahun 2009 serta peraturan perundang-undangan l",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 12 hal. put. nomor 607 pk/pdt/2025 p u t u s a n nomor 607 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_065', 'case_055', 'case_004', 'case_053', 'case_062']"
4,menimbang bahwa terhadap gugatan tersebut tergugat ii mengajukan gugatan balik (rekonvensi) yang dalam gugatannya memohon kepada pengadilan negeri jakarta timur untuk memberikan putusan sebagai berikut: 1. mengabulkan dan menerima gugatan penggugat rekonvensi untuk seluruhnya; 2. menyatakan tergugat,mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 21 hal. putusan nomor 6521 k/pdt/2024 p u t u s a n nomor 6521 k/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m,"['case_069', 'case_016', 'case_022', 'case_051', 'case_001']"
5,"memperhatikan undang-undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang-undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana telah diubah dengan undang-undang nomor 5 tahun 2004 dan perubahan kedua dengan undang-undang nomor 3 tahun 2009 serta peraturan perundangan lain yang ber",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 11 hal. put. nomor 455 pk/pdt/2025 p u t u s a n nomor 455 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_053', 'case_062', 'case_004', 'case_019', 'case_014']"
6,"memperhatikan undang-undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang-undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana telah diubah dengan undang-undang nomor 5 tahun 2004 dan perubahan kedua dengan undang-undang nomor 3 tahun 2009 serta peraturan perundangan lain yang ber",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 11 hal. put. nomor 455 pk/pdt/2025 p u t u s a n nomor 455 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_053', 'case_062', 'case_004', 'case_019', 'case_014']"
7,"memperhatikan undang-undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang-undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana telah diubah dengan undang-undang nomor 5 tahun 2004 dan perubahan kedua dengan undang-undang nomor 3 tahun 2009 serta peraturan perundangan lain yang ber",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 11 hal. put. nomor 455 pk/pdt/2025 p u t u s a n nomor 455 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_053', 'case_062', 'case_004', 'case_019', 'case_014']"
8,"memperhatikan undang-undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang-undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana telah diubah dan ditambah dengan undang-undang nomor 5 tahun 2004 dan perubahan kedua dengan undang-undang nomor 3 tahun 2009 serta peraturan perundangan",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 14 hal. put. nomor 315 pk/pdt/2025 p u t u s a n nomor 315 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_042', 'case_062', 'case_019', 'case_053', 'case_014']"
9,"memperhatikan undang undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana telah diubah dengan undang undang nomor 5 tahun 2004 dan perubahan kedua dengan undang undang nomor 3 tahun 2009 serta peraturan perundang-undangan lain y",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 13 hal. put. nomor 492 pk/pdt/2025 p u t u s a n nomor 492 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_055', 'case_065', 'case_004', 'case_062', 'case_014']"
10,"memperhatikan undang-undang nomor 48 tahun 2009 tentang kekuasaan kehakiman, undang-undang nomor 14 tahun 1985 tentang mahkamah agung sebagaimana telah diubah dengan undang-undang nomor 5 tahun 2004 dan perubahan kedua dengan undang-undang nomor 3 tahun 2009 serta peraturan perundangan lain yang ber",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 11 hal. put. nomor 455 pk/pdt/2025 p u t u s a n nomor 455 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_053', 'case_062', 'case_004', 'case_019', 'case_014']"
